Challenge Stats Challenge ID,Challenge Stats Challenge Name,Challenge Stats Project Category Name,Challenge Stats Submitby Date Date,Challenge Stats Complete Date Date,Challenge Stats Status Desc,Challenge Stats Tco Track,Challenge Stats Submitby Date Time,Challenge Stats Tc Direct Project ID,Challenge Stats Challenge Manager,Challenge Stats Challenge Copilot,Challenge Stats Posting Date Date,Challenge Stats Track,Challenge Stats Technology List,Challenge Stats Registrant Handle,Challenge Stats Submit Ind,Challenge Stats Valid Submission Ind,Member Profile Advanced Reporting Country,User Member Since Date,Challenge Stats Duration,Challenge Stats Num Valid Submissions,Challenge Stats First Place Prize,Challenge Stats Num Appeals,Challenge Stats Num Checkpoint Submissions,Challenge Stats Num Registrations,Challenge Stats Num Submissions,Challenge Stats Num Submissions Passed Review,Challenge Stats Num Successful Appeals,Challenge Stats Num Valid Checkpoint Submissions,Challenge Stats Contest Prizes Total,Challenge Stats Copilot Cost,Challenge Stats Total Prize,Challenge Stats Num Ratings,Challenge Stats Old Rating,Challenge Stats Raw Score,Challenge Stats score,Challenge Stats Wins
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,renqingwei123,0.0,0.0,China,2007-08-17 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,55.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,genycopedison,0.0,0.0,Viet Nam,2010-05-09 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,1.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,soso0574,0.0,0.0,China,2009-05-16 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,56.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,nghi85,0.0,0.0,Viet Nam,2010-10-22 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,43.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,NhlaksMaestro,0.0,0.0,South Africa,2015-10-24 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,0.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,torghul,0.0,0.0,Turkey,2008-07-03 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,5.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,ragingprodigy,1.0,1.0,Nigeria,2012-02-20 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,3.0,1291,70.33,80.83,1.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,krisjen,0.0,0.0,United States,2013-04-23 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,2.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,solokop,0.0,0.0,Viet Nam,2015-11-17 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,15.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,degraphic,0.0,0.0,Indonesia,2017-07-28 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,11.0,0,0.0,0.0,0.0
